x,y,t,vel,
28.128,-0.04806,1.1334,25.039
28.545,-0.048665,1.15,25.034
28.962,-0.04929,1.1667,25.03
29.38,-0.049915,1.1834,25.028
29.797,-0.050425,1.2,25.028
30.214,-0.050765,1.2167,25.031
30.631,-0.050975,1.2334,25.036
31.048,-0.0511,1.25,25.041
31.466,-0.051165,1.2667,25.042
31.883,-0.051145,1.2834,25.041
32.3,-0.051045,1.3,25.038
32.718,-0.050925,1.3167,25.036
33.135,-0.05084,1.3334,25.035
33.552,-0.050805,1.35,25.035
33.97,-0.05084,1.3667,25.035
34.387,-0.05093,1.3834,25.034
34.804,-0.05107,1.4001,25.032
35.222,-0.05123,1.4167,25.03
35.639,-0.05135,1.4334,25.026
36.056,-0.05141,1.4501,25.02
36.473,-0.05143,1.4667,25.014
36.89,-0.051455,1.4834,25.009
37.307,-0.051525,1.5001,25.004
37.724,-0.051625,1.5167,25.001
38.14,-0.051765,1.5334,24.998
38.557,-0.051935,1.55,24.995
38.973,-0.05215,1.5667,24.991
39.39,-0.052425,1.5834,24.986
39.806,-0.052765,1.6,24.981
40.222,-0.053175,1.6167,24.977
40.639,-0.053635,1.6334,24.974
41.055,-0.054125,1.6501,24.972
41.471,-0.054625,1.6667,24.971
41.887,-0.055115,1.6834,24.97
42.303,-0.05558,1.7001,24.969
42.719,-0.05602,1.7167,24.968
43.136,-0.056465,1.7334,24.967
43.552,-0.056935,1.7501,24.966
43.968,-0.05747,1.7667,24.964
44.384,-0.05806,1.7834,24.964
44.8,-0.058685,1.8001,24.965
45.216,-0.05932,1.8167,24.966
45.632,-0.059935,1.8334,24.968
46.048,-0.06052,1.8501,24.968
46.465,-0.061055,1.8667,24.968
46.881,-0.06154,1.8834,24.967
47.297,-0.062,1.9001,24.966
47.713,-0.06245,1.9167,24.965
48.129,-0.062885,1.9334,24.964
48.545,-0.06331,1.9501,24.964
48.961,-0.063695,1.9667,24.964
49.377,-0.06402,1.9834,24.964
49.794,-0.064285,2.0001,24.964
50.21,-0.064495,2.0167,24.963
50.626,-0.06468,2.0334,24.962
51.042,-0.06484,2.0501,24.96
51.458,-0.06499,2.0667,24.959
51.874,-0.06512,2.0834,24.957
52.29,-0.06523,2.1001,24.957
52.706,-0.06531,2.1167,24.957
53.122,-0.06536,2.1334,24.958
53.538,-0.065375,2.1501,24.958
53.954,-0.06535,2.1667,24.958
54.37,-0.06531,2.1834,24.958
54.786,-0.06525,2.2001,24.958
55.202,-0.065205,2.2167,24.958
55.618,-0.065155,2.2334,24.959
56.034,-0.065105,2.2501,24.959
56.45,-0.065045,2.2667,24.961
56.865,-0.06499,2.2834,24.962
57.282,-0.06494,2.3001,24.964
57.698,-0.06492,2.3167,24.965
58.114,-0.064925,2.3334,24.966
58.53,-0.06496,2.3501,24.966
58.946,-0.06503,2.3668,24.967
59.362,-0.06512,2.3834,24.968
59.778,-0.06522,2.4001,24.969
60.194,-0.06532,2.4167,24.97
60.611,-0.06543,2.4334,24.971
61.027,-0.065535,2.4501,24.972
61.443,-0.065655,2.4668,24.973
61.859,-0.065805,2.4834,24.973
62.276,-0.06598,2.5001,24.973
62.692,-0.0662,2.5168,24.973
63.108,-0.06645,2.5334,24.973
63.524,-0.066715,2.5501,24.973
63.941,-0.067005,2.5667,24.973
64.357,-0.0673,2.5834,24.973
64.773,-0.067585,2.6001,24.973
65.189,-0.06787,2.6168,24.973
65.606,-0.06814,2.6334,24.973
66.022,-0.068405,2.6501,24.972
66.438,-0.068665,2.6668,24.972
66.854,-0.06892,2.6834,24.972
67.27,-0.069175,2.7001,24.972
67.687,-0.06942,2.7168,24.972
68.103,-0.06967,2.7334,24.972
68.519,-0.06991,2.7501,24.973
68.935,-0.07015,2.7668,24.973
69.352,-0.070375,2.7834,24.973
69.768,-0.070595,2.8001,24.973
70.184,-0.070795,2.8168,24.973
70.6,-0.07097,2.8334,24.974
71.016,-0.071125,2.8501,24.974
71.433,-0.07125,2.8668,24.975
71.849,-0.07136,2.8834,24.975
72.265,-0.07145,2.9001,24.976
72.681,-0.071525,2.9168,24.976
73.098,-0.071595,2.9334,24.976
73.514,-0.071655,2.9501,24.976
73.93,-0.071705,2.9668,24.976
74.347,-0.07175,2.9834,24.976
74.763,-0.07178,3.0001,24.977
75.179,-0.0718,3.0168,24.977
75.596,-0.07181,3.0334,24.977
76.012,-0.071805,3.0501,24.977
76.428,-0.071795,3.0668,24.977
76.845,-0.07178,3.0834,24.977
77.261,-0.07176,3.1001,24.976
77.677,-0.07174,3.1168,24.976
78.093,-0.071725,3.1334,24.976
78.51,-0.07171,3.1501,24.975
78.926,-0.07169,3.1668,24.975
79.342,-0.07168,3.1834,24.975
79.758,-0.071675,3.2001,24.975
80.175,-0.071675,3.2168,24.975
80.591,-0.071675,3.2334,24.974
81.007,-0.07169,3.2501,24.974
81.423,-0.07171,3.2668,24.974
81.84,-0.071745,3.2834,24.974
82.256,-0.07178,3.3001,24.974
82.672,-0.071835,3.3168,24.974
83.088,-0.071895,3.3334,24.974
83.505,-0.071955,3.3501,24.974
83.921,-0.072025,3.3668,24.974
84.337,-0.072105,3.3834,24.974
84.753,-0.072185,3.4001,24.974
85.17,-0.072275,3.4168,24.974
85.586,-0.072375,3.4335,24.974
86.002,-0.072485,3.4501,24.974
86.418,-0.07259,3.4668,24.974
86.835,-0.07271,3.4834,24.974
87.251,-0.072825,3.5001,24.974
87.667,-0.07295,3.5168,24.974
88.083,-0.07308,3.5335,24.974
88.5,-0.073205,3.5501,24.974
88.916,-0.073325,3.5668,24.974
89.332,-0.07345,3.5835,24.974
89.748,-0.073565,3.6001,24.974
90.165,-0.07367,3.6168,24.974
90.581,-0.073775,3.6334,24.974
90.997,-0.073865,3.6501,24.974
91.413,-0.07396,3.6668,24.974
91.83,-0.074055,3.6835,24.973
92.246,-0.07415,3.7001,24.973
92.662,-0.074245,3.7168,24.973
93.078,-0.07433,3.7335,24.973
93.495,-0.0744,3.7501,24.973
93.911,-0.074465,3.7668,24.973
94.327,-0.074525,3.7835,24.973
94.743,-0.07457,3.8001,24.973
95.16,-0.07461,3.8168,24.973
95.576,-0.074635,3.8335,24.973
95.992,-0.074655,3.8501,24.973
96.408,-0.07468,3.8668,24.973
96.824,-0.0747,3.8835,24.973
97.241,-0.07472,3.9001,24.973
97.657,-0.07474,3.9168,24.973
98.073,-0.074755,3.9335,24.973
98.489,-0.07477,3.9501,24.973
98.906,-0.07478,3.9668,24.973
99.322,-0.07479,3.9835,24.973
99.738,-0.0748,4.0001,24.973
100.15,-0.074815,4.0168,24.973
100.57,-0.074825,4.0335,24.973
100.99,-0.074835,4.0501,24.973
101.4,-0.074845,4.0668,24.973
101.82,-0.07486,4.0835,24.973
102.24,-0.07488,4.1001,24.973
102.65,-0.0749,4.1168,24.973
103.07,-0.074925,4.1335,24.973
103.48,-0.07496,4.1501,24.973
103.9,-0.075015,4.1668,24.973
104.32,-0.075055,4.1835,24.973
104.73,-0.075095,4.2001,24.973
105.15,-0.07514,4.2168,24.973
105.57,-0.07519,4.2335,24.973
105.98,-0.07524,4.2501,24.973
106.4,-0.07529,4.2668,24.973
106.81,-0.075345,4.2835,24.973
107.23,-0.075405,4.3001,24.973
107.65,-0.075465,4.3168,24.973
108.06,-0.075535,4.3335,24.973
108.48,-0.075605,4.3501,24.973
108.9,-0.075675,4.3668,24.973
109.31,-0.075745,4.3835,24.973
109.73,-0.07582,4.4002,24.973
110.14,-0.07589,4.4168,24.973
110.56,-0.07596,4.4335,24.973
110.98,-0.076035,4.4501,24.973
111.39,-0.076115,4.4668,24.973
111.81,-0.076195,4.4835,24.973
112.23,-0.076265,4.5001,24.973
112.64,-0.076335,4.5168,24.973
113.06,-0.076405,4.5335,24.973
113.47,-0.07647,4.5502,24.973
113.89,-0.076545,4.5668,24.974
114.31,-0.076605,4.5835,24.974
114.72,-0.07666,4.6002,24.974
115.14,-0.076715,4.6168,24.974
115.56,-0.07677,4.6335,24.974
115.97,-0.07682,4.6502,24.974
116.39,-0.07687,4.6668,24.974
116.8,-0.07692,4.6835,24.974
117.22,-0.07697,4.7002,24.974
117.64,-0.07701,4.7168,24.974
118.05,-0.07705,4.7335,24.974
118.47,-0.07709,4.7502,24.973
118.88,-0.07712,4.7668,24.973
119.3,-0.077155,4.7835,24.973
119.72,-0.077185,4.8002,24.973
120.13,-0.077215,4.8168,24.973
120.55,-0.07724,4.8335,24.973
120.97,-0.07727,4.8502,24.973
121.38,-0.07731,4.8668,24.973
121.8,-0.077335,4.8835,24.973
122.21,-0.07736,4.9002,24.973
122.63,-0.07739,4.9168,24.973
123.05,-0.07742,4.9335,24.973
123.46,-0.07745,4.9502,24.973
123.88,-0.07748,4.9668,24.973
124.3,-0.077515,4.9835,24.973
124.71,-0.07755,5.0002,24.973
125.13,-0.07759,5.0168,24.973
125.54,-0.07764,5.0335,24.973
125.96,-0.0777,5.0502,24.973
126.38,-0.07775,5.0668,24.973
126.79,-0.07779,5.0835,24.973
127.21,-0.07784,5.1002,24.973
127.63,-0.07788,5.1168,24.973
128.04,-0.07794,5.1335,24.973
128.46,-0.077985,5.1502,24.973
128.87,-0.07806,5.1668,24.973
129.29,-0.07813,5.1835,24.973
129.71,-0.07819,5.2002,24.973
130.12,-0.07825,5.2168,24.973
130.54,-0.07831,5.2335,24.973
130.96,-0.07836,5.2502,24.973
131.37,-0.07842,5.2668,24.973
131.79,-0.07847,5.2835,24.973
132.2,-0.07853,5.3002,24.973
132.62,-0.07858,5.3168,24.973
133.04,-0.07864,5.3335,24.973
133.45,-0.0787,5.3502,24.973
133.87,-0.07875,5.3668,24.973
134.29,-0.07881,5.3835,24.973
134.7,-0.07888,5.4002,24.973
135.12,-0.078935,5.4169,24.973
135.53,-0.07898,5.4335,24.973
135.95,-0.07902,5.4502,24.973
136.37,-0.07904,5.4668,24.973
136.78,-0.07904,5.4835,24.973
137.2,-0.07901,5.5002,24.973
137.62,-0.07896,5.5168,24.973
138.03,-0.078885,5.5335,24.973
138.45,-0.078775,5.5502,24.973
138.86,-0.07863,5.5668,24.973
139.28,-0.07844,5.5835,24.973
139.7,-0.078205,5.6002,24.973
140.11,-0.077915,5.6169,24.973
140.53,-0.07757,5.6335,24.973
140.95,-0.07716,5.6502,24.973
141.36,-0.07669,5.6669,24.973
141.78,-0.076145,5.6835,24.973
142.19,-0.07553,5.7002,24.973
142.61,-0.074835,5.7169,24.973
143.03,-0.074065,5.7335,24.973
143.44,-0.073195,5.7502,24.973
143.86,-0.072235,5.7669,24.973
144.28,-0.071185,5.7835,24.973
144.69,-0.07004,5.8002,24.973
145.11,-0.0688,5.8169,24.973
145.52,-0.067465,5.8335,24.973
145.94,-0.066025,5.8502,24.973
146.36,-0.064485,5.8669,24.973
146.77,-0.06284,5.8835,24.973
147.19,-0.061085,5.9002,24.973
147.61,-0.059215,5.9169,24.973
148.02,-0.05723,5.9335,24.973
148.44,-0.05512,5.9502,24.973
148.85,-0.05289,5.9669,24.973
149.27,-0.05053,5.9835,24.973
149.69,-0.04804,6.0002,24.973
150.1,-0.045425,6.0169,24.973
150.52,-0.04267,6.0335,24.973
150.94,-0.03978,6.0502,24.973
151.35,-0.03675,6.0669,24.973
151.77,-0.033575,6.0835,24.973
152.18,-0.030255,6.1002,24.973
152.6,-0.026785,6.1169,24.973
153.02,-0.02316,6.1335,24.973
153.43,-0.019385,6.1502,24.973
153.85,-0.015445,6.1669,24.973
154.26,-0.011335,6.1835,24.973
154.68,-0.00706,6.2002,24.972
155.1,-0.002605,6.2169,24.972
155.51,0.002015,6.2335,24.972
155.93,0.006825,6.2502,24.972
156.35,0.011815,6.2669,24.972
156.76,0.016985,6.2835,24.972
157.18,0.022345,6.3002,24.972
157.59,0.027885,6.3169,24.972
158.01,0.03362,6.3335,24.972
158.43,0.03956,6.3502,24.972
158.84,0.045695,6.3669,24.972
159.26,0.052035,6.3835,24.972
159.68,0.05859,6.4002,24.971
160.09,0.065355,6.4169,24.971
160.51,0.07233,6.4336,24.971
160.92,0.07953,6.4502,24.971
161.34,0.086942,6.4669,24.971
161.76,0.094578,6.4836,24.971
162.17,0.10243,6.5002,24.971
162.59,0.11051,6.5169,24.971
163,0.11882,6.5335,24.971
163.42,0.12736,6.5502,24.971
163.84,0.13613,6.5669,24.971
164.25,0.14513,6.5835,24.971
164.67,0.15436,6.6002,24.97
165.08,0.16383,6.6169,24.97
165.5,0.17354,6.6335,24.97
165.92,0.1835,6.6502,24.97
166.33,0.19369,6.6669,24.97
166.75,0.20414,6.6836,24.97
167.17,0.21482,6.7002,24.97
167.58,0.22576,6.7169,24.97
168,0.23694,6.7336,24.97
168.41,0.24838,6.7502,24.97
168.83,0.26007,6.7669,24.97
169.25,0.27202,6.7836,24.969
169.66,0.28423,6.8002,24.969
170.08,0.2967,6.8169,24.969
170.49,0.30942,6.8336,24.969
170.91,0.32241,6.8502,24.969
171.32,0.33566,6.8669,24.969
171.74,0.34918,6.8836,24.969
172.16,0.36297,6.9002,24.969
172.57,0.37703,6.9169,24.969
172.99,0.39137,6.9336,24.969
173.41,0.40597,6.9502,24.969
173.82,0.42086,6.9669,24.968
174.24,0.43602,6.9836,24.968
174.65,0.45147,7.0002,24.968
175.07,0.46719,7.0169,24.968
175.48,0.4832,7.0336,24.968
175.9,0.49949,7.0502,24.968
176.32,0.51608,7.0669,24.968
176.73,0.53295,7.0836,24.968
177.15,0.55011,7.1002,24.968
177.56,0.56757,7.1169,24.968
177.98,0.58533,7.1336,24.968
178.39,0.60337,7.1502,24.968
178.81,0.62173,7.1669,24.968
179.23,0.64038,7.1836,24.968
179.64,0.65934,7.2002,24.968
180.06,0.67859,7.2169,24.967
180.47,0.69816,7.2336,24.967
180.89,0.71802,7.2502,24.967
181.3,0.7382,7.2669,24.967
181.72,0.75869,7.2836,24.967
182.14,0.77949,7.3002,24.967
182.55,0.8006,7.3169,24.967
182.97,0.82202,7.3336,24.967
183.38,0.84376,7.3502,24.967
183.8,0.86581,7.3669,24.967
184.21,0.88819,7.3836,24.967
184.63,0.91088,7.4002,24.967
185.05,0.93388,7.4169,24.967
185.46,0.95721,7.4336,24.967
185.88,0.98085,7.4502,24.967
186.29,1.0048,7.4669,24.967
186.71,1.0291,7.4836,24.967
187.12,1.0537,7.5003,24.966
187.54,1.0787,7.5169,24.966
187.95,1.1039,7.5336,24.966
188.37,1.1295,7.5503,24.966
188.78,1.1554,7.5669,24.966
189.2,1.1816,7.5836,24.966
189.61,1.2082,7.6002,24.966
190.03,1.2351,7.6169,24.966
190.44,1.2623,7.6336,24.966
190.86,1.2898,7.6502,24.966
191.28,1.3177,7.6669,24.966
191.69,1.3459,7.6836,24.966
192.11,1.3744,7.7003,24.966
192.52,1.4033,7.7169,24.966
192.94,1.4325,7.7336,24.966
193.35,1.462,7.7503,24.966
193.77,1.4919,7.7669,24.966
194.18,1.522,7.7836,24.966
194.6,1.5525,7.8003,24.966
195.01,1.5834,7.8169,24.966
195.43,1.6146,7.8336,24.966
195.84,1.6461,7.8503,24.966
196.26,1.6779,7.8669,24.966
196.67,1.7101,7.8836,24.966
197.09,1.7426,7.9003,24.966
197.5,1.7755,7.9169,24.966
197.92,1.8087,7.9336,24.966
198.33,1.8422,7.9503,24.966
198.75,1.8761,7.9669,24.966
199.16,1.9103,7.9836,24.966
199.57,1.9449,8.0003,24.966
199.99,1.9797,8.0169,24.966
200.4,2.015,8.0336,24.966
200.82,2.0505,8.0503,24.966
201.23,2.0864,8.0669,24.966
201.65,2.1227,8.0836,24.966
202.06,2.1593,8.1003,24.966
202.48,2.1962,8.1169,24.966
202.89,2.2335,8.1336,24.966
203.31,2.2711,8.1503,24.966
203.72,2.3091,8.1669,24.966
204.13,2.3474,8.1836,24.966
204.55,2.386,8.2003,24.966
204.96,2.425,8.2169,24.966
205.38,2.4644,8.2336,24.966
205.79,2.504,8.2503,24.966
206.21,2.5441,8.2669,24.966
206.62,2.5844,8.2836,24.966
207.03,2.6251,8.3003,24.966
207.45,2.6662,8.3169,24.966
207.86,2.7076,8.3336,24.966
208.28,2.7494,8.3503,24.966
208.69,2.7915,8.3669,24.966
209.1,2.8339,8.3836,24.966
209.52,2.8767,8.4003,24.966
209.93,2.9198,8.4169,24.966
210.35,2.9633,8.4336,24.966
210.76,3.0071,8.4503,24.966
211.17,3.0513,8.467,24.966
211.59,3.0958,8.4836,24.966
212,3.1407,8.5003,24.966
212.42,3.1859,8.5169,24.966
212.83,3.2314,8.5336,24.966
213.24,3.2773,8.5503,24.966
213.66,3.3236,8.567,24.966
214.07,3.3702,8.5836,24.966
214.48,3.4171,8.6003,24.966
214.9,3.4644,8.6169,24.966
215.31,3.512,8.6336,24.966
215.72,3.56,8.6503,24.966
216.14,3.6083,8.6669,24.966
216.55,3.657,8.6836,24.966
216.96,3.706,8.7003,24.966
217.38,3.7553,8.717,24.966
217.79,3.805,8.7336,24.966
218.2,3.8551,8.7503,24.966
218.62,3.9054,8.767,24.966
219.03,3.9562,8.7836,24.966
219.44,4.0073,8.8003,24.966
219.85,4.0587,8.817,24.966
220.27,4.1105,8.8336,24.966
220.68,4.1626,8.8503,24.966
221.09,4.215,8.867,24.966
221.51,4.2679,8.8836,24.966
221.92,4.321,8.9003,24.966
222.33,4.3745,8.917,24.966
222.74,4.4284,8.9336,24.966
223.16,4.4826,8.9503,24.966
223.57,4.5371,8.967,24.966
223.98,4.592,8.9836,24.966
224.39,4.6472,9.0003,24.966
224.81,4.7028,9.017,24.966
225.22,4.7587,9.0336,24.966
225.63,4.815,9.0503,24.966
226.04,4.8716,9.067,24.966
226.46,4.9286,9.0836,24.966
226.87,4.9859,9.1003,24.966
227.28,5.0435,9.117,24.966
227.69,5.1015,9.1336,24.966
228.1,5.1599,9.1503,24.966
228.52,5.2186,9.167,24.966
228.93,5.2776,9.1836,24.966
229.34,5.337,9.2003,24.966
229.75,5.3967,9.217,24.966
230.16,5.4568,9.2336,24.966
230.57,5.5172,9.2503,24.966
230.99,5.578,9.267,24.966
231.4,5.6391,9.2836,24.966
231.81,5.7005,9.3003,24.966
232.22,5.7623,9.317,24.966
232.63,5.8245,9.3336,24.966
233.04,5.887,9.3503,24.966
233.46,5.9498,9.367,24.966
233.87,6.013,9.3836,24.966
234.28,6.0765,9.4003,24.966
234.69,6.1403,9.417,24.966
235.1,6.2045,9.4337,24.966
235.51,6.2691,9.4503,24.966
235.92,6.334,9.467,24.966
236.33,6.3992,9.4837,24.966
236.75,6.4648,9.5003,24.966
237.16,6.5307,9.517,24.966
237.57,6.597,9.5336,24.966
237.98,6.6636,9.5503,24.966
238.39,6.7306,9.567,24.966
238.8,6.7979,9.5837,24.966
239.21,6.8655,9.6003,24.966
239.62,6.9335,9.617,24.966
240.03,7.0019,9.6336,24.966
240.44,7.0705,9.6503,24.966
240.85,7.1395,9.667,24.966
241.26,7.2089,9.6837,24.966
241.67,7.2786,9.7003,24.966
242.08,7.3486,9.717,24.966
242.49,7.419,9.7337,24.966
242.9,7.4898,9.7503,24.966
243.31,7.5608,9.767,24.966
243.72,7.6322,9.7837,24.966
244.13,7.704,9.8003,24.966
244.54,7.7761,9.817,24.966
244.95,7.8485,9.8337,24.966
245.36,7.9213,9.8503,24.966
245.77,7.9944,9.867,24.966
246.18,8.0679,9.8837,24.966
246.59,8.1417,9.9003,24.966
247,8.2159,9.917,24.966
247.41,8.2904,9.9337,24.966
247.82,8.3652,9.9503,24.966
248.23,8.4404,9.967,24.966
248.64,8.5159,9.9837,24.966
249.05,8.5917,10,24.966
249.46,8.6679,10.017,24.966
249.86,8.7445,10.034,24.966
250.27,8.8214,10.05,24.966
250.68,8.8986,10.067,24.966
251.09,8.9762,10.084,24.966
251.5,9.0541,10.1,24.966
251.91,9.1323,10.117,24.966
252.32,9.2109,10.134,24.966
252.73,9.2898,10.15,24.966
253.13,9.3691,10.167,24.966
253.54,9.4487,10.184,24.966
253.95,9.5286,10.2,24.966
254.36,9.6089,10.217,24.966
254.77,9.6896,10.234,24.966
255.18,9.7705,10.25,24.966
255.59,9.8519,10.267,24.966
255.99,9.9335,10.284,24.966
256.4,10.015,10.3,24.966
256.81,10.098,10.317,24.966
257.22,10.181,10.334,24.966
257.62,10.264,10.35,24.966
258.03,10.347,10.367,24.966
258.44,10.431,10.384,24.966
258.85,10.515,10.4,24.966
259.25,10.599,10.417,24.966
259.66,10.684,10.434,24.966
260.07,10.769,10.45,24.966
260.48,10.854,10.467,24.966
260.88,10.94,10.484,24.966
261.29,11.026,10.5,24.966
261.7,11.112,10.517,24.966
262.11,11.199,10.534,24.966
262.51,11.286,10.55,24.966
262.92,11.374,10.567,24.966
263.33,11.461,10.584,24.966
263.73,11.549,10.6,24.966
264.14,11.638,10.617,24.966
264.55,11.727,10.634,24.966
264.95,11.816,10.65,24.966
265.36,11.905,10.667,24.966
265.76,11.995,10.684,24.966
266.17,12.085,10.7,24.966
266.58,12.176,10.717,24.966
266.98,12.266,10.734,24.966
267.39,12.357,10.75,24.966
267.8,12.449,10.767,24.966
268.2,12.541,10.784,24.966
268.61,12.633,10.8,24.966
269.01,12.726,10.817,24.966
269.42,12.818,10.834,24.966
269.82,12.911,10.85,24.966
270.23,13.005,10.867,24.966
270.64,13.099,10.884,24.966
271.04,13.193,10.9,24.966
271.45,13.288,10.917,24.966
271.85,13.382,10.934,24.966
272.26,13.478,10.95,24.966
272.66,13.573,10.967,24.966
273.07,13.669,10.984,24.966
273.47,13.765,11,24.966
273.88,13.862,11.017,24.966
274.28,13.959,11.034,24.966
274.69,14.056,11.05,24.966
275.09,14.153,11.067,24.966
275.49,14.251,11.084,24.966
275.9,14.35,11.1,24.966
276.3,14.448,11.117,24.966
276.71,14.547,11.134,24.966
277.11,14.646,11.15,24.966
277.52,14.746,11.167,24.966
277.92,14.846,11.184,24.966
278.32,14.946,11.2,24.966
278.73,15.047,11.217,24.966
279.13,15.147,11.234,24.966
279.53,15.249,11.25,24.966
279.94,15.35,11.267,24.966
280.34,15.452,11.284,24.966
280.75,15.554,11.3,24.966
281.15,15.657,11.317,24.966
281.55,15.76,11.334,24.966
281.95,15.863,11.35,24.966
282.36,15.967,11.367,24.966
282.76,16.071,11.384,24.966
283.16,16.175,11.4,24.966
283.57,16.28,11.417,24.966
283.97,16.385,11.434,24.966
284.37,16.49,11.45,24.966
284.77,16.596,11.467,24.966
285.18,16.701,11.484,24.966
285.58,16.808,11.5,24.966
285.98,16.914,11.517,24.966
286.38,17.021,11.534,24.966
286.79,17.129,11.55,24.966
287.19,17.236,11.567,24.966
287.59,17.344,11.584,24.966
287.99,17.452,11.6,24.966
288.39,17.561,11.617,24.966
288.79,17.67,11.634,24.966
289.2,17.779,11.65,24.966
289.6,17.889,11.667,24.966
290,17.999,11.684,24.966
290.4,18.109,11.7,24.966
290.8,18.22,11.717,24.966
291.2,18.331,11.734,24.966
291.6,18.442,11.75,24.966
292,18.554,11.767,24.966
292.4,18.666,11.784,24.966
292.81,18.778,11.8,24.966
293.21,18.891,11.817,24.966
293.61,19.004,11.834,24.966
294.01,19.117,11.85,24.966
294.41,19.23,11.867,24.966
294.81,19.344,11.884,24.966
295.21,19.459,11.9,24.966
295.61,19.573,11.917,24.966
296.01,19.688,11.934,24.966
296.41,19.804,11.95,24.966
296.81,19.919,11.967,24.966
297.21,20.035,11.984,24.966
297.61,20.151,12,24.966
298.01,20.268,12.017,24.966
298.41,20.385,12.034,24.966
298.81,20.502,12.05,24.966
299.2,20.62,12.067,24.966
299.6,20.738,12.084,24.966
300,20.856,12.1,24.966
300.4,20.975,12.117,24.966
300.8,21.094,12.134,24.966
301.2,21.213,12.15,24.966
301.6,21.333,12.167,24.966
302,21.453,12.184,24.966
302.39,21.573,12.2,24.966
302.79,21.694,12.217,24.966
303.19,21.814,12.234,24.966
303.59,21.936,12.25,24.966
303.99,22.057,12.267,24.966
304.38,22.179,12.284,24.966
304.78,22.302,12.3,24.966
305.18,22.424,12.317,24.966
305.58,22.547,12.334,24.966
305.98,22.67,12.35,24.966
306.37,22.794,12.367,24.966
306.77,22.918,12.384,24.966
307.17,23.042,12.4,24.966
307.56,23.167,12.417,24.966
307.96,23.291,12.434,24.966
308.36,23.417,12.45,24.966
308.75,23.542,12.467,24.966
309.15,23.668,12.484,24.966
309.55,23.794,12.5,24.966
309.94,23.921,12.517,24.966
310.34,24.048,12.534,24.966
310.74,24.175,12.55,24.966
311.13,24.303,12.567,24.966
311.53,24.431,12.584,24.966
311.93,24.559,12.6,24.966
312.32,24.687,12.617,24.966
312.72,24.816,12.634,24.966
313.11,24.945,12.65,24.966
313.51,25.075,12.667,24.966
313.9,25.205,12.684,24.966
314.3,25.335,12.7,24.966
314.69,25.465,12.717,24.966
315.09,25.596,12.734,24.966
315.48,25.727,12.75,24.966
315.88,25.859,12.767,24.966
316.27,25.991,12.784,24.966
316.67,26.123,12.8,24.966
317.06,26.255,12.817,24.966
317.46,26.388,12.834,24.966
317.85,26.521,12.85,24.966
318.24,26.655,12.867,24.966
318.64,26.789,12.884,24.966
319.03,26.923,12.9,24.966
319.43,27.057,12.917,24.966
319.82,27.192,12.934,24.966
320.21,27.327,12.95,24.966
320.61,27.462,12.967,24.966
