x,y,t,vel,
6.0139,-0.01117,1.2165,4.9787
6.0969,-0.01129,1.2331,4.9808
6.1799,-0.01139,1.2498,4.9834
6.2629,-0.011465,1.2665,4.9851
6.346,-0.01152,1.2831,4.9854
6.4291,-0.011565,1.2998,4.9849
6.5122,-0.0116,1.3164,4.9843
6.5953,-0.011625,1.3331,4.9845
6.6784,-0.01163,1.3498,4.9848
6.7615,-0.011635,1.3664,4.985
6.8446,-0.01164,1.3831,4.9851
6.9277,-0.011655,1.3998,4.9852
7.0108,-0.01167,1.4164,4.9853
7.0939,-0.01168,1.4331,4.9853
7.177,-0.011675,1.4498,4.9844
7.26,-0.01166,1.4664,4.9828
7.3431,-0.011645,1.4831,4.981
7.4261,-0.011625,1.4997,4.9797
7.5091,-0.01159,1.5164,4.9792
7.592,-0.011565,1.5331,4.9789
7.675,-0.011545,1.5497,4.9784
7.7579,-0.011545,1.5664,4.9772
7.8408,-0.01155,1.5831,4.976
7.9237,-0.011575,1.5997,4.975
8.0066,-0.011605,1.6164,4.9744
8.0895,-0.011645,1.6331,4.9739
8.1723,-0.01169,1.6497,4.9733
8.2552,-0.01173,1.6664,4.9725
8.338,-0.011775,1.683,4.9719
8.4208,-0.011825,1.6997,4.9719
8.5037,-0.01188,1.7164,4.9722
8.5865,-0.01195,1.733,4.9727
8.6694,-0.01204,1.7497,4.9727
8.7522,-0.012145,1.7664,4.9722
8.8351,-0.01226,1.783,4.9718
8.9179,-0.01239,1.7997,4.9718
9.0008,-0.012525,1.8164,4.9723
9.0836,-0.01266,1.833,4.9729
9.1665,-0.01279,1.8497,4.9734
9.2494,-0.01291,1.8663,4.9734
9.3323,-0.013035,1.883,4.9731
9.4152,-0.01316,1.8997,4.9729
9.498,-0.01329,1.9163,4.9727
9.5809,-0.01343,1.933,4.9726
9.6638,-0.01357,1.9497,4.9723
9.7467,-0.013715,1.9663,4.972
9.8295,-0.01385,1.983,4.9719
9.9124,-0.01398,1.9997,4.9719
9.9953,-0.014095,2.0163,4.9717
10.078,-0.014205,2.033,4.9714
10.161,-0.01431,2.0497,4.9708
10.244,-0.01441,2.0663,4.9702
10.327,-0.0145,2.083,4.9698
10.409,-0.01459,2.0997,4.9695
10.492,-0.014675,2.1163,4.9694
10.575,-0.01475,2.133,4.9693
10.658,-0.014825,2.1496,4.9692
10.741,-0.01489,2.1663,4.9692
10.823,-0.014945,2.183,4.9693
10.906,-0.014995,2.1996,4.9695
10.989,-0.015045,2.2163,4.9695
11.072,-0.01509,2.233,4.9694
11.155,-0.01513,2.2496,4.9693
11.238,-0.015165,2.2663,4.9695
11.32,-0.015195,2.283,4.9699
11.403,-0.01522,2.2996,4.9705
11.486,-0.01524,2.3163,4.971
11.569,-0.015255,2.3329,4.9714
11.652,-0.015275,2.3496,4.9715
11.734,-0.0153,2.3663,4.9717
11.817,-0.01532,2.3829,4.972
11.9,-0.015345,2.3996,4.9723
11.983,-0.01537,2.4163,4.9726
12.066,-0.015395,2.4329,4.9728
12.149,-0.01541,2.4496,4.973
12.232,-0.01543,2.4663,4.9732
12.314,-0.015445,2.4829,4.9733
12.397,-0.01547,2.4996,4.9734
12.48,-0.015495,2.5162,4.9733
12.563,-0.01552,2.5329,4.9732
12.646,-0.01556,2.5496,4.973
12.729,-0.0156,2.5662,4.973
12.812,-0.015645,2.5829,4.9729
12.895,-0.01569,2.5996,4.9729
12.977,-0.01574,2.6162,4.9728
13.06,-0.015785,2.6329,4.9726
13.143,-0.015835,2.6496,4.9725
13.226,-0.01588,2.6662,4.9723
13.309,-0.01594,2.6829,4.9722
13.392,-0.015995,2.6995,4.972
13.475,-0.01606,2.7162,4.972
13.558,-0.016125,2.7329,4.9719
13.64,-0.016195,2.7495,4.972
13.723,-0.016265,2.7662,4.9722
13.806,-0.016335,2.7829,4.9723
13.889,-0.0164,2.7995,4.9723
13.972,-0.01647,2.8162,4.9723
14.055,-0.01654,2.8329,4.9723
14.137,-0.016605,2.8495,4.9724
14.22,-0.016675,2.8662,4.9726
14.303,-0.016745,2.8828,4.9728
14.386,-0.016815,2.8995,4.973
14.469,-0.01688,2.9162,4.9731
14.552,-0.016945,2.9328,4.9733
14.635,-0.017005,2.9495,4.9733
14.718,-0.01707,2.9662,4.9734
14.8,-0.01713,2.9828,4.9735
14.883,-0.017185,2.9995,4.9735
14.966,-0.01724,3.0162,4.9735
15.049,-0.01729,3.0328,4.9736
15.132,-0.01734,3.0495,4.9736
15.215,-0.01739,3.0661,4.9737
15.298,-0.01743,3.0828,4.9737
15.381,-0.01747,3.0995,4.9736
15.464,-0.01751,3.1161,4.9735
15.546,-0.01754,3.1328,4.9734
15.629,-0.01758,3.1495,4.9733
15.712,-0.01761,3.1661,4.9733
15.795,-0.01764,3.1828,4.9732
15.878,-0.017675,3.1995,4.9732
15.961,-0.0177,3.2161,4.9731
16.044,-0.017725,3.2328,4.9731
16.127,-0.017745,3.2494,4.973
16.209,-0.017765,3.2661,4.9729
16.292,-0.01779,3.2828,4.9728
16.375,-0.01781,3.2995,4.9728
16.458,-0.01783,3.3161,4.9727
16.541,-0.017855,3.3328,4.9728
16.624,-0.01788,3.3494,4.9728
16.707,-0.0179,3.3661,4.9728
16.789,-0.01792,3.3828,4.9728
16.872,-0.01794,3.3994,4.9728
16.955,-0.017965,3.4161,4.9728
17.038,-0.017985,3.4328,4.9728
17.121,-0.01801,3.4494,4.9728
17.204,-0.018035,3.4661,4.9729
17.287,-0.018055,3.4827,4.9729
17.369,-0.018085,3.4994,4.9729
17.452,-0.01811,3.5161,4.973
17.535,-0.01814,3.5327,4.973
17.618,-0.01817,3.5494,4.973
17.701,-0.0182,3.5661,4.973
17.784,-0.018235,3.5827,4.9729
17.867,-0.018265,3.5994,4.9729
17.95,-0.0183,3.6161,4.9729
18.032,-0.018335,3.6327,4.9729
18.115,-0.018365,3.6494,4.9729
18.198,-0.018405,3.666,4.9729
18.281,-0.018445,3.6827,4.9729
18.364,-0.018475,3.6994,4.9728
18.447,-0.018515,3.716,4.9728
18.53,-0.018555,3.7327,4.9728
18.613,-0.018595,3.7494,4.9727
18.695,-0.018635,3.766,4.9727
18.778,-0.01867,3.7827,4.9727
18.861,-0.01871,3.7994,4.9727
18.944,-0.01875,3.816,4.9727
19.027,-0.01879,3.8327,4.9727
19.11,-0.018825,3.8493,4.9727
19.193,-0.018865,3.866,4.9727
19.275,-0.018905,3.8827,4.9727
19.358,-0.018935,3.8994,4.9727
19.441,-0.018975,3.916,4.9727
19.524,-0.01901,3.9327,4.9727
19.607,-0.019045,3.9493,4.9728
19.69,-0.01908,3.966,4.9728
19.773,-0.01911,3.9827,4.9728
19.855,-0.019145,3.9993,4.9728
19.938,-0.019175,4.016,4.9728
20.021,-0.0192,4.0327,4.9728
20.104,-0.019225,4.0493,4.9728
20.187,-0.019255,4.066,4.9728
20.27,-0.01928,4.0827,4.9728
20.353,-0.019305,4.0993,4.9728
20.436,-0.019325,4.116,4.9729
20.518,-0.01935,4.1326,4.9728
20.601,-0.01937,4.1493,4.9728
20.684,-0.01939,4.166,4.9728
20.767,-0.01941,4.1826,4.9728
20.85,-0.01943,4.1993,4.9728
20.933,-0.019445,4.216,4.9727
21.016,-0.01946,4.2326,4.9727
21.099,-0.01948,4.2493,4.9727
21.181,-0.01949,4.266,4.9727
21.264,-0.01951,4.2826,4.9727
21.347,-0.01952,4.2993,4.9727
21.43,-0.01954,4.3159,4.9727
21.513,-0.01955,4.3326,4.9727
21.596,-0.01957,4.3493,4.9727
21.679,-0.01958,4.3659,4.9727
21.761,-0.0196,4.3826,4.9727
21.844,-0.01961,4.3993,4.9727
21.927,-0.01963,4.4159,4.9727
22.01,-0.01965,4.4326,4.9727
22.093,-0.01966,4.4493,4.9727
22.176,-0.01968,4.4659,4.9728
22.259,-0.0197,4.4826,4.9728
22.341,-0.01972,4.4992,4.9728
22.424,-0.01974,4.5159,4.9728
22.507,-0.01976,4.5326,4.9728
22.59,-0.01978,4.5492,4.9728
22.673,-0.0198,4.5659,4.9728
22.756,-0.01982,4.5826,4.9729
22.839,-0.019845,4.5992,4.9729
22.922,-0.019865,4.6159,4.9729
23.004,-0.01989,4.6326,4.9729
23.087,-0.01991,4.6492,4.9729
23.17,-0.019935,4.6659,4.9729
23.253,-0.01996,4.6825,4.9729
23.336,-0.01998,4.6992,4.9729
23.419,-0.02001,4.7159,4.9729
23.502,-0.02003,4.7325,4.9729
23.584,-0.020055,4.7492,4.9729
23.667,-0.02008,4.7659,4.9728
23.75,-0.020105,4.7825,4.9728
23.833,-0.02013,4.7992,4.9728
23.916,-0.02015,4.8159,4.9728
23.999,-0.020175,4.8325,4.9728
24.082,-0.0202,4.8492,4.9728
24.165,-0.02022,4.8659,4.9728
24.247,-0.02024,4.8825,4.9728
24.33,-0.02026,4.8992,4.9728
24.413,-0.02028,4.9158,4.9728
24.496,-0.0203,4.9325,4.9728
24.579,-0.02032,4.9492,4.9728
24.662,-0.02034,4.9658,4.9728
24.745,-0.02036,4.9825,4.9728
24.828,-0.02038,4.9992,4.9728
24.91,-0.020395,5.0158,4.9728
24.993,-0.02041,5.0325,4.9728
25.076,-0.020425,5.0492,4.9728
25.159,-0.02044,5.0658,4.9728
25.242,-0.020455,5.0825,4.9728
25.325,-0.02047,5.0991,4.9728
25.408,-0.02048,5.1158,4.9728
25.49,-0.02049,5.1325,4.9728
25.573,-0.02051,5.1491,4.9728
25.656,-0.02052,5.1658,4.9728
25.739,-0.02053,5.1825,4.9728
25.822,-0.02054,5.1991,4.9728
25.905,-0.02055,5.2158,4.9728
25.988,-0.02056,5.2325,4.9728
26.07,-0.02057,5.2491,4.9728
26.153,-0.02058,5.2658,4.9728
26.236,-0.02059,5.2824,4.9728
26.319,-0.0206,5.2991,4.9728
26.402,-0.02061,5.3158,4.9728
26.485,-0.02062,5.3324,4.9728
26.568,-0.02063,5.3491,4.9728
26.651,-0.02064,5.3658,4.9728
26.733,-0.020655,5.3824,4.9728
26.816,-0.020665,5.3991,4.9728
26.899,-0.02068,5.4158,4.9728
26.982,-0.020685,5.4324,4.9728
27.065,-0.02069,5.4491,4.9728
27.148,-0.02068,5.4657,4.9728
27.231,-0.02066,5.4824,4.9728
27.313,-0.02062,5.4991,4.9728
27.396,-0.02056,5.5157,4.9728
27.479,-0.02049,5.5324,4.9728
27.562,-0.02039,5.5491,4.9728
27.645,-0.02028,5.5657,4.9728
27.728,-0.02014,5.5824,4.9728
27.811,-0.01997,5.5991,4.9728
27.894,-0.01977,5.6157,4.9728
27.976,-0.019535,5.6324,4.9728
28.059,-0.019265,5.649,4.9728
28.142,-0.01896,5.6657,4.9728
28.225,-0.018615,5.6824,4.9728
28.308,-0.01824,5.699,4.9729
28.391,-0.017825,5.7157,4.9728
28.474,-0.017365,5.7324,4.9728
28.557,-0.01687,5.749,4.9728
28.639,-0.01633,5.7657,4.9729
28.722,-0.015745,5.7824,4.9729
28.805,-0.015115,5.799,4.9729
28.888,-0.01445,5.8157,4.9729
28.971,-0.01374,5.8323,4.9729
29.054,-0.012985,5.849,4.9729
29.137,-0.01219,5.8657,4.9729
29.219,-0.011355,5.8823,4.9729
29.302,-0.01047,5.899,4.9729
29.385,-0.00954,5.9157,4.9729
29.468,-0.008565,5.9323,4.9729
29.551,-0.007535,5.949,4.9729
29.634,-0.00646,5.9657,4.9729
29.717,-0.005335,5.9823,4.9729
29.799,-0.00416,5.999,4.9729
29.882,-0.002935,6.0157,4.9729
29.965,-0.001655,6.0323,4.9729
30.048,-0.00033,6.049,4.9729
30.131,0.001045,6.0656,4.9729
30.214,0.002475,6.0823,4.9729
30.297,0.00396,6.099,4.9729
30.38,0.005495,6.1156,4.9729
30.462,0.007085,6.1323,4.973
30.545,0.00873,6.149,4.973
30.628,0.01043,6.1656,4.973
30.711,0.01218,6.1823,4.973
30.794,0.013995,6.199,4.973
30.877,0.01586,6.2156,4.973
30.96,0.01778,6.2323,4.973
31.042,0.01976,6.2489,4.9731
31.125,0.02179,6.2656,4.9731
31.208,0.023885,6.2823,4.9731
31.291,0.026035,6.2989,4.9732
31.374,0.02824,6.3156,4.9732
31.457,0.0305,6.3323,4.9732
31.54,0.032825,6.3489,4.9732
31.622,0.035205,6.3656,4.9733
31.705,0.037635,6.3823,4.9733
31.788,0.04013,6.3989,4.9734
31.871,0.042685,6.4156,4.9734
31.954,0.04529,6.4322,4.9734
32.037,0.04796,6.4489,4.9735
32.119,0.05069,6.4656,4.9735
32.202,0.05347,6.4822,4.9736
32.285,0.056315,6.4989,4.9736
32.368,0.059215,6.5156,4.9737
32.451,0.062175,6.5322,4.9737
32.534,0.065195,6.5489,4.9738
32.617,0.068265,6.5656,4.9739
32.699,0.0714,6.5822,4.9739
32.782,0.07459,6.5989,4.974
32.865,0.07784,6.6156,4.9741
32.948,0.081155,6.6322,4.9742
33.031,0.08452,6.6489,4.9742
33.114,0.087942,6.6655,4.9743
33.196,0.091426,6.6822,4.9744
33.279,0.094969,6.6989,4.9745
33.362,0.098571,6.7155,4.9746
33.445,0.10223,6.7322,4.9747
33.528,0.10595,6.7489,4.9748
33.611,0.10972,6.7655,4.9749
33.694,0.11356,6.7822,4.975
33.776,0.11745,6.7989,4.9751
33.859,0.12141,6.8155,4.9752
33.942,0.12543,6.8322,4.9753
34.025,0.1295,6.8488,4.9755
34.108,0.13363,6.8655,4.9756
34.191,0.13783,6.8822,4.9757
34.273,0.14208,6.8988,4.9759
34.356,0.1464,6.9155,4.976
34.439,0.15077,6.9322,4.9761
34.522,0.15521,6.9488,4.9763
34.605,0.15971,6.9655,4.9764
34.688,0.16426,6.9822,4.9766
34.77,0.16887,6.9988,4.9767
34.853,0.17355,7.0155,4.9769
34.936,0.17828,7.0321,4.9771
35.019,0.18308,7.0488,4.9773
35.102,0.18794,7.0655,4.9774
35.185,0.19287,7.0821,4.9776
35.267,0.19786,7.0988,4.9778
35.35,0.20292,7.1155,4.978
35.433,0.20804,7.1321,4.9782
35.516,0.21322,7.1488,4.9784
35.599,0.21848,7.1655,4.9786
35.682,0.22379,7.1821,4.9788
35.764,0.22917,7.1988,4.9791
35.847,0.23462,7.2155,4.9793
35.93,0.24013,7.2321,4.9795
36.013,0.24571,7.2488,4.9798
36.096,0.25135,7.2655,4.98
36.179,0.25706,7.2821,4.9803
36.262,0.26283,7.2988,4.9805
36.344,0.26867,7.3154,4.9808
36.427,0.27457,7.3321,4.981
36.51,0.28053,7.3488,4.9813
36.593,0.28656,7.3654,4.9816
36.676,0.29266,7.3821,4.9819
36.759,0.29882,7.3988,4.9822
36.841,0.30505,7.4154,4.9825
36.924,0.31134,7.4321,4.9828
37.007,0.3177,7.4488,4.9831
37.09,0.32413,7.4654,4.9835
37.173,0.33062,7.4821,4.9838
37.256,0.33718,7.4987,4.9841
37.339,0.34382,7.5154,4.9845
37.421,0.35051,7.5321,4.9849
37.504,0.35728,7.5487,4.9852
37.587,0.36411,7.5654,4.9856
37.67,0.37103,7.5821,4.986
37.753,0.37801,7.5987,4.9864
37.836,0.38507,7.6154,4.9867
37.919,0.39219,7.632,4.9871
38.001,0.39938,7.6487,4.9875
38.084,0.40664,7.6654,4.988
38.167,0.41397,7.682,4.9884
38.25,0.42137,7.6987,4.9888
38.333,0.42884,7.7154,4.9893
38.416,0.43638,7.732,4.9897
38.499,0.44399,7.7487,4.9902
38.581,0.45167,7.7654,4.9906
38.664,0.45942,7.782,4.9911
38.747,0.46722,7.7987,4.9916
38.83,0.4751,7.8153,4.9921
38.913,0.48305,7.832,4.9926
38.996,0.49107,7.8487,4.9931
39.079,0.49916,7.8654,4.9936
39.162,0.50732,7.882,4.9942
39.245,0.51556,7.8987,4.9947
39.328,0.52386,7.9153,4.9953
39.41,0.53224,7.932,4.9958
39.493,0.54069,7.9487,4.9964
39.576,0.54922,7.9653,4.997
39.659,0.55781,7.982,4.9976
39.742,0.56648,7.9987,4.9982
39.825,0.57522,8.0153,4.9988
39.908,0.58403,8.032,4.9995
39.991,0.59292,8.0487,5.0001
40.074,0.60188,8.0653,5.0007
40.157,0.61091,8.082,5.0014
40.24,0.62002,8.0986,5.002
40.323,0.6292,8.1153,5.0027
40.406,0.63846,8.132,5.0034
40.488,0.64779,8.1486,5.0041
40.571,0.65719,8.1653,5.0048
40.654,0.66667,8.182,5.0055
40.737,0.67623,8.1986,5.0062
40.82,0.68587,8.2153,5.007
40.903,0.69558,8.2319,5.0077
40.986,0.70536,8.2486,5.0085
41.069,0.71522,8.2653,5.0092
41.152,0.72515,8.2819,5.01
41.235,0.73516,8.2986,5.0108
41.318,0.74524,8.3153,5.0116
41.401,0.7554,8.3319,5.0124
41.484,0.76564,8.3486,5.0132
41.567,0.77595,8.3653,5.0141
41.65,0.78633,8.3819,5.0149
41.733,0.79677,8.3986,5.0158
41.816,0.80731,8.4153,5.0167
41.899,0.8179,8.4319,5.0176
41.982,0.82858,8.4486,5.0185
42.065,0.83934,8.4652,5.0194
42.148,0.85017,8.4819,5.0204
42.231,0.86108,8.4986,5.0213
42.314,0.87206,8.5152,5.0223
42.398,0.88312,8.5319,5.0233
42.481,0.89426,8.5486,5.0243
42.564,0.90548,8.5652,5.0253
42.647,0.91678,8.5819,5.0263
42.73,0.92815,8.5986,5.0273
42.813,0.9396,8.6152,5.0283
42.896,0.95113,8.6319,5.0294
42.979,0.96273,8.6486,5.0305
43.062,0.97442,8.6652,5.0316
43.146,0.98619,8.6819,5.0327
43.229,0.99803,8.6985,5.0338
43.312,1.01,8.7152,5.0349
43.395,1.022,8.7319,5.036
43.478,1.034,8.7485,5.0372
43.561,1.0462,8.7652,5.0383
43.645,1.0584,8.7819,5.0395
43.728,1.0708,8.7985,5.0407
43.811,1.0831,8.8152,5.0419
43.894,1.0956,8.8318,5.0431
43.978,1.1082,8.8485,5.0444
44.061,1.1208,8.8652,5.0457
44.144,1.1335,8.8818,5.0469
44.227,1.1463,8.8985,5.0482
44.311,1.1592,8.9152,5.0495
44.394,1.1721,8.9318,5.0508
44.477,1.1852,8.9485,5.0522
44.561,1.1983,8.9652,5.0535
44.644,1.2115,8.9818,5.0549
44.727,1.2248,8.9985,5.0562
44.811,1.2382,9.0152,5.0576
44.894,1.2516,9.0318,5.059
44.977,1.2651,9.0485,5.0604
45.061,1.2788,9.0651,5.0619
45.144,1.2924,9.0818,5.0633
45.228,1.3062,9.0985,5.0648
45.311,1.3201,9.1151,5.0662
45.395,1.334,9.1318,5.0678
45.478,1.3481,9.1485,5.0693
45.561,1.3622,9.1651,5.0708
45.645,1.3764,9.1818,5.0723
45.728,1.3907,9.1985,5.0738
45.812,1.405,9.2151,5.0754
45.895,1.4195,9.2318,5.0769
45.979,1.434,9.2485,5.0785
46.062,1.4486,9.2651,5.0801
46.146,1.4633,9.2818,5.0817
46.229,1.4781,9.2984,5.0833
46.313,1.493,9.3151,5.085
46.396,1.508,9.3318,5.0866
46.48,1.523,9.3484,5.0883
46.563,1.5381,9.3651,5.0899
46.647,1.5534,9.3818,5.0917
46.731,1.5687,9.3984,5.0934
46.814,1.584,9.4151,5.0951
46.898,1.5995,9.4317,5.0969
46.982,1.6151,9.4484,5.0987
47.065,1.6307,9.4651,5.1005
47.149,1.6464,9.4817,5.1023
47.233,1.6622,9.4984,5.1042
47.316,1.6781,9.5151,5.106
47.4,1.6941,9.5317,5.1079
47.484,1.7102,9.5484,5.1098
47.568,1.7263,9.5651,5.1117
47.652,1.7426,9.5817,5.1137
47.735,1.7589,9.5984,5.1156
47.819,1.7753,9.6151,5.1176
47.903,1.7919,9.6317,5.1196
47.987,1.8084,9.6484,5.1216
48.071,1.8251,9.665,5.1236
48.155,1.8419,9.6817,5.1256
48.239,1.8588,9.6984,5.1276
48.323,1.8757,9.715,5.1297
48.407,1.8928,9.7317,5.1318
48.491,1.9099,9.7484,5.1339
48.575,1.9271,9.765,5.136
48.659,1.9444,9.7817,5.1381
48.743,1.9618,9.7984,5.1403
48.827,1.9793,9.815,5.1425
48.911,1.9969,9.8317,5.1447
48.995,2.0146,9.8483,5.1468
49.079,2.0323,9.865,5.1491
49.163,2.0502,9.8817,5.1513
49.247,2.0681,9.8983,5.1536
49.331,2.0862,9.915,5.1558
49.416,2.1043,9.9317,5.1581
49.5,2.1225,9.9483,5.1604
49.584,2.1408,9.965,5.1628
49.668,2.1592,9.9817,5.1651
49.752,2.1777,9.9983,5.1675
49.837,2.1963,10.015,5.1699
49.921,2.215,10.032,5.1722
50.005,2.2337,10.048,5.1747
50.09,2.2526,10.065,5.1771
50.174,2.2715,10.082,5.1795
50.258,2.2906,10.098,5.182
50.343,2.3097,10.115,5.1845
50.427,2.329,10.132,5.187
50.512,2.3483,10.148,5.1895
50.596,2.3677,10.165,5.1921
50.681,2.3872,10.182,5.1946
50.765,2.4069,10.198,5.1972
50.85,2.4266,10.215,5.1998
50.934,2.4464,10.232,5.2024
51.019,2.4663,10.248,5.205
51.104,2.4863,10.265,5.2077
51.188,2.5064,10.282,5.2103
51.273,2.5266,10.298,5.213
51.358,2.5468,10.315,5.2157
51.442,2.5672,10.332,5.2184
51.527,2.5877,10.348,5.2212
51.612,2.6083,10.365,5.2239
51.697,2.6289,10.382,5.2267
51.782,2.6497,10.398,5.2295
51.866,2.6706,10.415,5.2323
51.951,2.6915,10.432,5.2351
52.036,2.7126,10.448,5.2379
52.121,2.7337,10.465,5.2408
52.206,2.755,10.482,5.2437
52.291,2.7763,10.498,5.2466
52.376,2.7978,10.515,5.2495
52.461,2.8194,10.532,5.2524
52.546,2.841,10.548,5.2554
52.631,2.8627,10.565,5.2583
52.716,2.8846,10.582,5.2613
52.801,2.9065,10.598,5.2643
52.886,2.9286,10.615,5.2673
52.971,2.9507,10.632,5.2703
53.057,2.973,10.648,5.2734
53.142,2.9953,10.665,5.2765
53.227,3.0178,10.681,5.2796
53.312,3.0403,10.698,5.2827
53.398,3.063,10.715,5.2858
53.483,3.0858,10.732,5.289
53.569,3.1086,10.748,5.2921
53.654,3.1316,10.765,5.2953
53.739,3.1547,10.781,5.2985
53.825,3.1778,10.798,5.3017
53.91,3.2011,10.815,5.305
53.996,3.2245,10.832,5.3082
54.082,3.248,10.848,5.3115
54.167,3.2715,10.865,5.3148
54.253,3.2952,10.882,5.3181
54.338,3.319,10.898,5.3214
54.424,3.3429,10.915,5.3248
54.51,3.3669,10.931,5.3281
54.595,3.391,10.948,5.3315
54.681,3.4152,10.965,5.3349
54.767,3.4396,10.982,5.3383
54.853,3.464,10.998,5.3417
54.939,3.4885,11.015,5.3451
55.025,3.5131,11.031,5.3486
55.11,3.5379,11.048,5.3521
55.196,3.5627,11.065,5.3556
55.282,3.5877,11.082,5.359
55.368,3.6127,11.098,5.3626
55.454,3.6379,11.115,5.3661
55.54,3.6632,11.132,5.3697
55.626,3.6886,11.148,5.3732
55.713,3.7141,11.165,5.3768
55.799,3.7397,11.181,5.3804
55.885,3.7654,11.198,5.384
55.971,3.7912,11.215,5.3877
56.057,3.8171,11.231,5.3913
56.144,3.8431,11.248,5.395
56.23,3.8693,11.265,5.3986
56.316,3.8955,11.281,5.4024
56.403,3.9219,11.298,5.406
56.489,3.9484,11.315,5.4098
56.575,3.975,11.331,5.4135
56.662,4.0017,11.348,5.4173
56.748,4.0285,11.365,5.4211
56.835,4.0554,11.381,5.4249
56.921,4.0824,11.398,5.4287
57.008,4.1096,11.415,5.4325
57.095,4.1368,11.431,5.4363
57.181,4.1642,11.448,5.4402
57.268,4.1917,11.465,5.4441
57.355,4.2193,11.481,5.4479
57.442,4.247,11.498,5.4519
57.529,4.2749,11.515,5.4558
57.615,4.3028,11.531,5.4598
57.702,4.3309,11.548,5.4638
57.789,4.359,11.565,5.4677
57.876,4.3873,11.581,5.4717
57.963,4.4158,11.598,5.4757
58.05,4.4443,11.615,5.4798
58.138,4.4729,11.631,5.4838
58.224,4.5017,11.648,5.4878
58.312,4.5305,11.665,5.4919
58.399,4.5596,11.681,5.496
58.486,4.5887,11.698,5.5001
58.573,4.6179,11.715,5.5042
58.66,4.6472,11.731,5.5083
58.748,4.6767,11.748,5.5124
58.835,4.7063,11.765,5.5166
58.923,4.736,11.781,5.5207
59.01,4.7658,11.798,5.5249
59.097,4.7957,11.815,5.5291
59.185,4.8258,11.831,5.5333
59.273,4.8559,11.848,5.5375
59.36,4.8862,11.865,5.5417
59.448,4.9166,11.881,5.546
59.535,4.9472,11.898,5.5502
59.623,4.9778,11.915,5.5545
59.711,5.0086,11.931,5.5588
59.798,5.0395,11.948,5.5631
59.886,5.0705,11.965,5.5674
59.974,5.1017,11.981,5.5717
60.062,5.1329,11.998,5.5761
60.15,5.1643,12.015,5.5804
60.238,5.1958,12.031,5.5847
60.326,5.2274,12.048,5.5891
60.414,5.2592,12.065,5.5935
